Id,SalePrice
1461,119363.79
1462,153939.92
1463,198486.34
1464,217040.83
1465,176949.14
1466,192992.45
1467,194801.92
1468,187240.14
1469,195656.73
1470,123867.55
1471,195868.97
1472,102788.52
1473,105571.0
1474,149957.22
1475,92681.516
1476,306156.2
1477,246886.7
1478,281622.2
1479,270447.03
1480,401720.0
1481,298969.62
1482,210891.17
1483,192338.92
1484,176219.48
1485,202047.69
1486,211323.27
1487,290737.25
1488,244211.05
1489,197146.17
1490,236649.86
1491,210085.83
1492,83361.96
1493,196047.36
1494,275730.66
1495,270843.06
1496,218096.14
1497,172026.25
1498,162669.94
1499,164894.33
1500,169900.98
1501,206761.89
1502,158429.28
1503,267482.3
1504,245040.02
1505,237788.12
1506,206206.94
1507,254433.75
1508,205467.17
1509,163915.44
1510,172082.48
1511,147742.8
1512,192357.23
1513,150888.48
1514,168985.03
1515,211326.2
1516,163107.55
1517,166140.0
1518,135421.66
1519,238239.36
1520,128186.24
1521,130229.78
1522,202398.28
1523,95186.87
1524,96488.04
1525,109278.85
1526,101753.914
1527,111751.36
1528,134601.62
1529,140406.58
1530,210898.27
1531,142849.16
1532,94920.805
1533,137827.44
1534,112853.28
1535,155784.61
1536,102645.1
1537,84546.55
1538,153596.67
1539,188792.33
1540,110418.87
1541,143935.23
1542,133172.22
1543,170069.36
1544,73740.38
1545,94339.664
1546,141679.64
1547,135804.55
1548,120927.06
1549,121839.305
1550,137094.36
1551,108303.3
1552,142028.86
1553,149039.12
1554,98685.49
1555,187092.45
1556,75917.81
1557,89530.21
1558,83502.16
1559,80624.74
1560,118838.445
1561,136406.3
1562,127338.99
1563,117662.12
1564,170675.55
1565,162570.11
1566,230972.45
1567,82648.32
1568,246856.3
1569,146047.61
1570,144740.61
1571,115760.2
1572,146842.9
1573,221095.58
1574,142861.11
1575,232499.36
1576,260870.12
1577,193888.7
1578,145178.36
1579,147964.64
1580,205282.48
1581,158262.92
1582,129974.055
1583,299435.4
1584,238921.67
1585,155552.52
1586,62469.457
1587,89761.02
1588,144808.6
1589,108134.1
1590,132117.45
1591,83242.07
1592,140689.67
1593,123110.65
1594,106967.07
1595,120056.07
1596,212958.64
1597,185898.8
1598,199500.05
1599,165800.47
1600,171535.7
1601,46752.324
1602,110973.96
1603,56748.82
1604,242345.39
1605,249094.95
1606,173529.23
1607,183361.42
1608,236177.77
1609,189389.86
1610,171935.1
1611,156880.1
1612,193853.06
1613,203478.02
1614,124357.56
1615,83575.44
1616,71642.58
1617,88488.77
1618,115507.47
1619,148454.05
1620,199550.55
1621,142862.67
1622,146642.66
1623,247169.2
1624,239722.69
1625,111162.29
1626,207938.84
1627,209986.14
1628,267287.5
1629,184227.8
1630,282039.25
1631,204878.88
1632,216677.28
1633,185931.44
1634,209610.98
1635,195548.98
1636,175523.2
1637,217387.34
1638,217885.55
1639,208015.2
1640,244195.58
1641,194478.0
1642,230956.33
1643,222064.25
1644,228542.64
1645,223588.95
1646,176670.77
1647,168501.9
1648,138683.39
1649,145247.03
1650,136699.67
1651,133986.81
1652,108127.04
1653,103875.836
1654,152497.17
1655,122924.32
1656,144923.69
1657,152902.25
1658,153059.77
1659,106030.07
1660,165671.2
1661,374049.25
1662,310602.12
1663,316599.62
1664,378507.6
1665,285715.22
1666,303395.3
1667,313882.8
1668,296022.47
1669,266286.53
1670,297488.8
1671,276828.75
1672,358480.84
1673,287954.72
1674,258721.89
1675,208592.48
1676,206161.3
1677,226979.94
1678,374193.0
1679,329335.03
1680,273204.16
1681,235963.52
1682,299448.12
1683,204440.2
1684,200981.83
1685,195241.47
1686,183523.02
1687,184308.39
1688,216531.16
1689,214711.58
1690,217609.9
1691,208356.11
1692,253880.14
1693,173957.88
1694,199746.31
1695,175930.89
1696,267981.3
1697,180598.1
1698,318356.75
1699,288421.78
1700,257448.58
1701,268756.2
1702,254109.14
1703,262131.48
1704,271988.28
1705,244529.8
1706,339247.94
1707,215953.06
1708,215920.67
1709,270514.94
1710,229852.89
1711,266403.3
1712,259083.83
1713,266636.06
1714,223068.52
1715,205720.2
1716,196257.11
1717,192972.02
1718,138691.14
1719,215406.9
1720,228951.7
1721,187737.67
1722,132984.08
1723,180004.28
1724,217166.92
1725,234473.02
1726,191386.14
1727,159864.36
1728,188005.2
1729,171927.2
1730,155341.72
1731,118201.016
1732,149308.17
1733,109973.74
1734,117562.03
1735,128337.5
1736,100316.64
